video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
125676,125676,42.056,51.417,"[-2.3333332538604736, 0.0, 0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,sad
125676,125676,51.005,54.719,"[-1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.0,0.0,0.6666666865348816,0.0,disgust
125676,125676,55.156,63.739,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.6666666865348816,sad
125676,125676,63.936,68.867,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
125676,125676,68.166,82.526,"[-0.6666666865348816, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",0.0,1.0,0.0,0.0,1.0,0.0,sad
125730,125730,0.341,6.928,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,6.347,12.705,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,56.722,76.679,"[0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,happy
125730,125730,76.228,82.576,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,81.576,87.575,"[-1.0, 0.0, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,angry
125730,125730,86.944,94.389,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,93.868,100.016,"[2.6666667461395264, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,99.016,103.309,"[1.6666666269302368, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,12.084,14.551,"[2.3333332538604736, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,14.049,18.482,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,17.861,21.425,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
125730,125730,20.774,25.256,"[1.6666666269302368, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,24.945,43.335,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,42.934,52.624,"[0.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,51.624,56.515,"[-0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
125730,125730,55.515,57.254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
125845,125845,0.7,11.029,"[0.6666666865348816, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
125845,125845,11.266,21.644,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,0.0,happy
125845,125845,70.262,73.596,"[0.6666666865348816, 0.6666666865348816, 0.0, 1.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,1.0,0.0,0.0,0.0,angry
125845,125845,21.812,25.286,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,sad
125845,125845,24.925,38.077,"[1.6666666269302368, 1.6666666269302368, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0]",1.6666666269302368,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,happy
125845,125845,37.077,46.298,"[-0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0]",0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.0,sad
125845,125845,47.513,56.824,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
125845,125845,55.944,61.045,"[-1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,disgust
125845,125845,61.312,63.529,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
125845,125845,63.168,67.021,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
125845,125845,66.72,71.102,"[1.0, 1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",1.0,0.6666666865348816,0.0,0.0,0.0,0.0,happy
130366,130366,0.0,12.425,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,happy
130366,130366,11.425,18.172,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
130366,130366,57.311,60.476,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
130366,130366,59.476,73.058,"[-1.3333333730697632, 0.0, 0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,sad
130366,130366,17.741,20.687,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
130366,130366,19.687,34.914,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
130366,130366,35.022,40.392,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,happy
130366,130366,40.18,48.005,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,happy
130366,130366,47.463,50.599,"[-2.0, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.0,0.0,0.6666666865348816,0.0,disgust
130366,130366,49.599,53.033,"[-2.3333332538604736, 0.0, 0.3333333432674408, 0.3333333432674408, 1.0, 1.3333333730697632, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,1.3333333730697632,1.0,disgust
130366,130366,52.921,56.076,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
130366,130366,55.076,57.952,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,0.0,1.101,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,0.101,2.478,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,40.799,43.285,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,42.285,53.562,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,2.416,6.19,"[2.6666667461395264, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,6.147,9.412,"[2.3333332538604736, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,8.791,14.291,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,14.189,19.28,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,19.307,29.417,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
130456,130456,29.355,31.871,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,happy
130456,130456,31.41,34.136,"[-1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
130456,130456,33.705,40.931,"[0.6666666865348816, 0.3333333432674408, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,surprised
139032,139032,0.301,19.948,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
139032,139032,20.076,24.688,"[-1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,disgust
139032,139032,97.37,103.189,"[-2.3333332538604736, 0.0, 0.0, 1.0, 0.3333333432674408, 1.3333333730697632, 0.0]",0.0,0.0,1.0,0.0,1.3333333730697632,0.3333333432674408,disgust
139032,139032,102.189,111.201,"[-1.6666666269302368, 0.0, 0.0, 1.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,1.0,0.0,0.6666666865348816,0.0,angry
139032,139032,110.56,142.42,"[-1.6666666269302368, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
139032,139032,141.42,151.509,"[-2.0, 0.0, 0.0, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,1.0,0.0,disgust
139032,139032,150.509,153.804,"[-1.6666666269302368, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.0,disgust
139032,139032,152.974,160.918,"[-2.0, 0.0, 0.0, 1.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,1.0,0.0,0.6666666865348816,0.0,angry
139032,139032,159.918,162.863,"[-2.6666667461395264, 0.0, 0.0, 0.3333333432674408, 0.0, 1.6666666269302368, 0.0]",0.0,0.0,0.3333333432674408,0.0,1.6666666269302368,0.0,disgust
139032,139032,161.933,168.361,"[-2.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
139032,139032,24.516,26.992,"[-2.6666667461395264, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.0,sad
139032,139032,25.992,35.473,"[-1.6666666269302368, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0.0,0.0,1.0,0.0,1.0,0.0,angry
139032,139032,34.892,59.558,"[-2.3333332538604736, 0.0, 0.0, 1.0, 0.0, 1.6666666269302368, 0.0]",0.0,0.0,1.0,0.0,1.6666666269302368,0.0,disgust
139032,139032,58.558,75.632,"[-2.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
139032,139032,74.921,79.972,"[-2.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.0,disgust
139032,139032,78.972,94.439,"[-0.6666666865348816, 0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 0.0]",0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.3333333432674408,happy
139032,139032,93.439,96.025,"[-0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,angry
139032,139032,95.055,98.37,"[-2.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,disgust
173CpFb3clw,173CpFb3clw,0.0,5.84,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
173CpFb3clw,173CpFb3clw,11.565,33.917,"[0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,happy
173CpFb3clw,173CpFb3clw,33.964,44.263,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,happy
180971,180971,0.0,0.572,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
180971,180971,0.0,6.16,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
180971,180971,5.229,10.101,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
180971,180971,9.101,16.476,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
180971,180971,16.244,44.233,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,happy
180971,180971,44.949,56.625,"[-2.6666667461395264, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,sad
180971,180971,56.164,66.193,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
1J9Fa995Ojs,1J9Fa995Ojs,49.688,55.657,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
1S4p-Lfhbp4,1S4p-Lfhbp4,-0.487528344671,2.4380952381,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
1S4p-Lfhbp4,1S4p-Lfhbp4,1.4380952381,6.6485260771,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
1S4p-Lfhbp4,1S4p-Lfhbp4,6.14739229025,13.6925170068,"[-0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.6666666865348816,0.0,sad
1S4p-Lfhbp4,1S4p-Lfhbp4,13.2213151927,23.4702947846,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
1S4p-Lfhbp4,1S4p-Lfhbp4,23.9569160998,30.2049886621,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
1S4p-Lfhbp4,1S4p-Lfhbp4,29.5242630385,38.0571428571,"[0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
1k7br8xXMSU,1k7br8xXMSU,0.0,5.541,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,sad
1k7br8xXMSU,1k7br8xXMSU,5.18,9.063,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.0,0.0,fearful
1k7br8xXMSU,1k7br8xXMSU,87.223,93.262,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
1k7br8xXMSU,1k7br8xXMSU,92.83,104.416,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
1k7br8xXMSU,1k7br8xXMSU,103.975,121.039,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
1k7br8xXMSU,1k7br8xXMSU,120.438,135.835,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
1k7br8xXMSU,1k7br8xXMSU,139.983,150.252,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
1k7br8xXMSU,1k7br8xXMSU,12.333,27.95,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.0,0.0,fearful
1k7br8xXMSU,1k7br8xXMSU,27.509,46.678,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
1k7br8xXMSU,1k7br8xXMSU,46.067,55.248,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
1k7br8xXMSU,1k7br8xXMSU,67.538,74.784,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
1tQOvm5eQOA,1tQOvm5eQOA,-0.437641723356,3.91473922902,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
1tQOvm5eQOA,1tQOvm5eQOA,3.0843537415,9.33242630385,"[-0.6666666865348816, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,happy
1tQOvm5eQOA,1tQOvm5eQOA,51.4145124717,56.3854875283,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
1tQOvm5eQOA,1tQOvm5eQOA,8.38231292517,12.0761904762,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
1tQOvm5eQOA,1tQOvm5eQOA,11.4253968254,16.0970521542,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
1tQOvm5eQOA,1tQOvm5eQOA,16.4240362812,19.2,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
1tQOvm5eQOA,1tQOvm5eQOA,33.5750566893,38.5759637188,"[-1.3333333730697632, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
1tQOvm5eQOA,1tQOvm5eQOA,37.7455782313,40.59138322,"[-0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
1tQOvm5eQOA,1tQOvm5eQOA,40.1900226757,45.2308390023,"[-1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.0,0.0,fearful
1tQOvm5eQOA,1tQOvm5eQOA,44.5600907029,49.810430839,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
207812,207812,0.231,10.28,"[0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
207812,207812,9.879,18.132,"[1.6666666269302368, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
207812,207812,17.312,33.767,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
207812,207812,34.702,41.14,"[2.3333332538604736, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
207812,207812,40.479,42.886,"[2.6666667461395264, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,happy
207812,207812,43.293,49.202,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
207812,207812,48.202,62.053,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
207812,207812,61.621,77.577,"[2.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0,happy
207812,207812,77.864,81.588,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
207812,207812,80.967,83.244,"[-0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
211875,211875,0.301,2.917,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
211875,211875,2.226,7.038,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
211875,211875,56.094,62.931,"[-2.3333332538604736, 0.0, 0.0, 2.0, 0.0, 2.0, 0.0]",0.0,0.0,2.0,0.0,2.0,0.0,angry
211875,211875,65.353,70.753,"[-2.0, 0.0, 0.0, 1.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,1.0,0.0,0.6666666865348816,0.0,angry
211875,211875,6.267,8.714,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
211875,211875,9.091,12.555,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
211875,211875,13.012,17.414,"[-1.6666666269302368, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
211875,211875,18.14,23.061,"[-1.6666666269302368, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
211875,211875,23.099,26.982,"[-2.3333332538604736, 0.0, 0.0, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,1.0,0.0,disgust
211875,211875,28.527,35.024,"[-2.0, 0.0, 0.6666666865348816, 1.0, 0.0, 1.3333333730697632, 0.0]",0.0,0.6666666865348816,1.0,0.0,1.3333333730697632,0.0,disgust
211875,211875,36.329,44.762,"[-1.3333333730697632, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
211875,211875,44.72,55.029,"[-2.0, 0.0, 0.0, 1.6666666269302368, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,1.6666666269302368,0.0,0.6666666865348816,0.0,angry
213327,213327,0.0,5.611,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
213327,213327,5.619,9.891,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
213327,213327,64.395,69.506,"[-1.6666666269302368, 0.0, 0.3333333432674408, 1.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,angry
213327,213327,9.47,12.775,"[-1.3333333730697632, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
213327,213327,11.874,20.886,"[-0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
213327,213327,20.295,28.898,"[0.0, 0.0, 0.3333333432674408, 1.0, 0.3333333432674408, 0.0, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.0,0.3333333432674408,angry
213327,213327,28.347,38.127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
213327,213327,37.805,47.176,"[-2.3333332538604736, 0.0, 1.0, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,1.0,0.0,0.0,0.6666666865348816,0.0,sad
